state_name,state_abbr,state_fips,cms_reporting_yyyymm,cms_reporting_month,renewals_due,renewed_total,ex_parte_renewed,form_renewed,ineligible_terminations,procedural_terminations,pending_renewals,metric5_identity_gap,metric5_identity_gap_rate,metric5a_identity_gap,metric5a_identity_gap_rate,abs_metric5_identity_gap_rate,abs_metric5a_identity_gap_rate
California,CA,06,202307,7,1035947.0,637036.0,346329.0,290707.0,46085.0,189293.0,163533.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202308,8,995322.0,614842.0,352779.0,262063.0,58505.0,167002.0,154973.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202309,9,1026909.0,609338.0,360021.0,249317.0,60845.0,153911.0,202815.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202310,10,1012026.0,611674.0,377976.0,233698.0,60305.0,136876.0,203171.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202311,11,1013058.0,538201.0,300776.0,237425.0,65446.0,168495.0,240916.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202312,12,1208535.0,913640.0,781853.0,131787.0,59188.0,72143.0,163564.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202303,3,,,,,,,,,,,,,
Colorado,CO,08,202304,4,,,,,,,,,,,,,
Colorado,CO,08,202305,5,119563.0,68131.0,28670.0,39461.0,19557.0,31609.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202306,6,127475.0,63060.0,30294.0,32766.0,19475.0,44648.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202307,7,136582.0,64755.0,30437.0,34318.0,20833.0,50641.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202308,8,129894.0,62167.0,29401.0,32766.0,20750.0,46725.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202309,9,140310.0,75028.0,29368.0,45660.0,27447.0,36689.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202310,10,147244.0,74861.0,34649.0,40212.0,26818.0,44576.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202311,11,149355.0,76184.0,36733.0,39451.0,23395.0,48662.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,CO,08,202312,12,155818.0,81569.0,40696.0,40873.0,25146.0,47483.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202303,3,,,,,,,,,,,,,
Connecticut,CT,09,202304,4,85332.0,58926.0,39904.0,19022.0,2749.0,20461.0,3196.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202305,5,104755.0,76995.0,59859.0,17136.0,6380.0,20404.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202306,6,85764.0,67011.0,49759.0,17252.0,4617.0,12083.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202307,7,125381.0,87744.0,62620.0,25124.0,9189.0,25285.0,3163.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202308,8,106875.0,81167.0,61625.0,19542.0,6094.0,17525.0,2089.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202309,9,91541.0,74308.0,60514.0,13794.0,5182.0,6308.0,5743.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202310,10,89758.0,74845.0,65357.0,9488.0,4758.0,5341.0,4814.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202311,11,105291.0,86649.0,75479.0,11170.0,6059.0,9218.0,3365.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,CT,09,202312,12,104702.0,85051.0,71268.0,13783.0,4959.0,12446.0,2246.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202303,3,,,,,,,,,,,,,
District of Columbia,DC,11,202304,4,,,,,,,,,,,,,
District of Columbia,DC,11,202305,5,14504.0,10761.0,9522.0,1239.0,77.0,3285.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202306,6,21620.0,14712.0,11654.0,3058.0,390.0,5613.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202307,7,31414.0,16149.0,11066.0,5083.0,1267.0,12395.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202308,8,28511.0,15463.0,8893.0,6570.0,1432.0,6362.0,5254.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202309,9,17621.0,13067.0,9814.0,3253.0,201.0,2622.0,1731.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202310,10,42847.0,32642.0,27291.0,5351.0,936.0,7100.0,2169.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202311,11,29785.0,18874.0,12031.0,6843.0,752.0,7874.0,2285.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,DC,11,202312,12,33661.0,29625.0,27225.0,2400.0,128.0,2992.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202303,3,,,,,,,,,,,,,
Delaware,DE,10,202304,4,,,,,,,,,,,,,
Delaware,DE,10,202305,5,6420.0,4562.0,1404.0,3158.0,790.0,633.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202306,6,23428.0,12861.0,4060.0,8801.0,2651.0,5381.0,2535.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202307,7,23607.0,14215.0,4806.0,9409.0,2931.0,4258.0,2203.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202308,8,24566.0,16523.0,5323.0,11200.0,2312.0,370.0,5361.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202309,9,25112.0,16291.0,4934.0,11357.0,2718.0,4486.0,1617.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202310,10,21427.0,14622.0,6115.0,8507.0,1888.0,3586.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202311,11,22142.0,14394.0,6443.0,7951.0,2369.0,4970.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,DE,10,202312,12,20913.0,14620.0,7233.0,7387.0,1655.0,4637.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202303,3,,,,,,,,,,,,,
Florida,FL,12,202304,4,606702.0,296278.0,81366.0,214912.0,91522.0,218902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202305,5,408438.0,295774.0,109913.0,185861.0,46753.0,65910.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202306,6,404036.0,306286.0,68835.0,237451.0,57228.0,40522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202307,7,542315.0,359661.0,90716.0,268945.0,92495.0,90159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202308,8,344468.0,201743.0,75235.0,126508.0,45855.0,96870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202309,9,324324.0,213685.0,103527.0,110158.0,37773.0,72862.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202310,10,399775.0,207325.0,66861.0,140464.0,44440.0,148010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202311,11,346495.0,216837.0,107321.0,109516.0,40060.0,89561.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,FL,12,202312,12,331486.0,201860.0,89673.0,112187.0,36483.0,93056.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202303,3,,,,,,,,,,,,,
Georgia,GA,13,202304,4,,,,,,,,,,,,,
Georgia,GA,13,202305,5,12526.0,8122.0,6212.0,1910.0,170.0,1583.0,2651.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202306,6,219359.0,90441.0,52851.0,37590.0,13868.0,90093.0,24957.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202307,7,200943.0,95994.0,47847.0,48147.0,22916.0,69258.0,12775.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202308,8,190016.0,89698.0,52392.0,37306.0,35703.0,58745.0,5870.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202309,9,171387.0,76172.0,51950.0,24222.0,23497.0,62410.0,9308.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202310,10,138160.0,58946.0,31787.0,27159.0,17111.0,57531.0,4572.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202311,11,159004.0,95608.0,64812.0,30796.0,12303.0,48392.0,2701.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,GA,13,202312,12,139906.0,74664.0,47299.0,27365.0,10258.0,50605.0,4379.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202303,3,,,,,,,,,,,,,
Hawaii,HI,15,202304,4,,,,,,,,,,,,,
Hawaii,HI,15,202305,5,39822.0,23762.0,16242.0,7520.0,1895.0,10950.0,3215.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202306,6,38920.0,25079.0,16393.0,8686.0,1485.0,9275.0,3081.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202307,7,35392.0,23290.0,16137.0,7153.0,1322.0,7511.0,3269.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202308,8,37226.0,28139.0,21989.0,6150.0,1058.0,5553.0,2476.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202309,9,28861.0,24788.0,17154.0,7634.0,287.0,0.0,3786.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202310,10,19667.0,19646.0,19646.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202311,11,17513.0,17501.0,17501.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawaii,HI,15,202312,12,13047.0,13040.0,13040.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202303,3,,,,,,,,,,,,,
Iowa,IA,19,202304,4,94290.0,47677.0,17615.0,30062.0,11178.0,30239.0,5196.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202305,5,78271.0,40670.0,16896.0,23774.0,7285.0,26966.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202306,6,84961.0,44660.0,18891.0,25769.0,8493.0,27991.0,3817.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202307,7,88273.0,49562.0,22789.0,26773.0,7539.0,25818.0,5354.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202308,8,88539.0,57807.0,23396.0,34411.0,7077.0,18827.0,4828.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202309,9,87049.0,57419.0,24653.0,32766.0,7130.0,17278.0,5222.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202310,10,72233.0,52080.0,26553.0,25527.0,6801.0,11704.0,1648.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202311,11,53222.0,42188.0,26584.0,15604.0,3183.0,7332.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,IA,19,202312,12,39377.0,30876.0,19152.0,11724.0,2805.0,4837.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202303,3,25081.0,16900.0,5386.0,11514.0,8181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202304,4,51549.0,21704.0,4697.0,17007.0,13531.0,16314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202305,5,51008.0,16754.0,3752.0,13002.0,8181.0,26073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202306,6,37946.0,10085.0,4482.0,5603.0,2531.0,25330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202307,7,35915.0,10929.0,4880.0,6049.0,2967.0,22019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202308,8,49553.0,11405.0,307.0,11098.0,6965.0,31183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202309,9,17091.0,15979.0,13271.0,2708.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202310,10,17335.0,13765.0,11494.0,2271.0,781.0,2789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202311,11,15159.0,11429.0,8973.0,2456.0,791.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,ID,16,202312,12,11323.0,6980.0,3299.0,3681.0,958.0,3385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202303,3,,,,,,,,,,,,,
Illinois,IL,17,202304,4,,,,,,,,,,,,,
Illinois,IL,17,202305,5,,,,,,,,,,,,,
Illinois,IL,17,202306,6,199040.0,143993.0,92513.0,51480.0,13486.0,33613.0,7948.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202307,7,350563.0,244276.0,155098.0,89178.0,28237.0,58834.0,19216.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202308,8,336683.0,241282.0,156472.0,84810.0,24044.0,51796.0,19561.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202309,9,283579.0,200577.0,135840.0,64737.0,20782.0,46950.0,15270.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202310,10,293985.0,211967.0,154361.0,57606.0,20333.0,46428.0,15257.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202311,11,272042.0,191547.0,160303.0,31244.0,17224.0,49227.0,14044.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,IL,17,202312,12,279393.0,198986.0,166797.0,32189.0,16417.0,49577.0,14413.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202303,3,,,,,,,,,,,,,
Indiana,IN,18,202304,4,157688.0,90702.0,52488.0,38214.0,10657.0,52181.0,4148.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202305,5,165431.0,87554.0,50815.0,36739.0,13583.0,49316.0,14978.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202306,6,160155.0,103340.0,74005.0,29335.0,9005.0,35487.0,12323.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202307,7,149331.0,94905.0,62685.0,32220.0,9505.0,33501.0,11420.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202308,8,145579.0,92119.0,61917.0,30202.0,9435.0,31298.0,12727.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202309,9,144513.0,90809.0,63291.0,27518.0,8641.0,30927.0,14136.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202310,10,136607.0,81037.0,56359.0,24678.0,8120.0,32336.0,15114.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202311,11,140607.0,92860.0,69451.0,23409.0,8248.0,26678.0,12821.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,IN,18,202312,12,142698.0,93326.0,71379.0,21947.0,8377.0,26776.0,14219.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202303,3,,,,,,,,,,,,,
Kansas,KS,20,202304,4,69699.0,18130.0,3033.0,15097.0,5454.0,46031.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202305,5,69200.0,25600.0,3496.0,22104.0,7828.0,27143.0,8629.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202306,6,68374.0,16293.0,2976.0,13317.0,5616.0,627.0,45838.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202307,7,76442.0,19990.0,3376.0,16614.0,6873.0,744.0,48835.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202308,8,16800.0,16254.0,16250.0,4.0,146.0,2.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202309,9,36536.0,21106.0,12561.0,8545.0,5665.0,3128.0,6637.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202310,10,35659.0,23355.0,14409.0,8946.0,4397.0,3407.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202311,11,40102.0,26917.0,18188.0,8729.0,5820.0,3174.0,4191.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,KS,20,202312,12,24123.0,16932.0,10820.0,6112.0,2999.0,2406.0,1786.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202303,3,,,,,,,,,,,,,
Kentucky,KY,21,202304,4,,,,,,,,,,,,,
Kentucky,KY,21,202305,5,80673.0,38552.0,26835.0,11717.0,9758.0,25655.0,6708.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202306,6,82606.0,38236.0,29721.0,8515.0,7951.0,29016.0,7403.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202307,7,54975.0,27775.0,22081.0,5694.0,6796.0,14104.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202308,8,54344.0,28853.0,23060.0,5793.0,6703.0,12466.0,6322.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202309,9,150985.0,81156.0,68190.0,12966.0,15735.0,884.0,53210.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202310,10,155003.0,92528.0,74558.0,17970.0,12711.0,72.0,49692.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202311,11,31863.0,22900.0,20088.0,2812.0,1513.0,16.0,7434.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,KY,21,202312,12,30705.0,28891.0,27031.0,1860.0,1235.0,9.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202303,3,,,,,,,,,,,,,
Louisiana,LA,22,202304,4,,,,,,,,,,,,,
Louisiana,LA,22,202305,5,,,,,,,,,,,,,
Louisiana,LA,22,202306,6,146892.0,93191.0,69527.0,23664.0,14940.0,38405.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202307,7,151564.0,92635.0,75596.0,17039.0,13408.0,45404.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202308,8,151428.0,93361.0,73364.0,19997.0,16323.0,41610.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202309,9,142894.0,88187.0,69401.0,18786.0,14819.0,39764.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202310,10,165628.0,117261.0,97859.0,19402.0,15171.0,32925.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202311,11,119971.0,69427.0,51333.0,18094.0,16590.0,33717.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,LA,22,202312,12,172237.0,112956.0,88615.0,24341.0,16721.0,42378.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202303,3,,,,,,,,,,,,,
Massachusetts,MA,25,202304,4,,,,,,,,,,,,,
Massachusetts,MA,25,202305,5,44706.0,21920.0,5101.0,16819.0,13188.0,9122.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202306,6,91769.0,35857.0,15829.0,20028.0,16531.0,38911.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202307,7,96563.0,52211.0,38317.0,13894.0,23692.0,20542.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202308,8,154548.0,77825.0,46842.0,30983.0,19763.0,56277.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202309,9,123681.0,49063.0,19283.0,29780.0,16778.0,57647.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202310,10,299095.0,177422.0,117261.0,60161.0,44161.0,77264.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202311,11,125118.0,60695.0,32819.0,27876.0,11123.0,53277.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,MA,25,202312,12,94780.0,61143.0,42395.0,18748.0,13434.0,20174.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202303,3,,,,,,,,,,,,,
Maryland,MD,24,202304,4,,,,,,,,,,,,,
Maryland,MD,24,202305,5,117098.0,80317.0,56164.0,24153.0,10727.0,24643.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202306,6,137459.0,105117.0,71252.0,33865.0,12485.0,17075.0,2782.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202307,7,145496.0,102137.0,65199.0,36938.0,15657.0,23621.0,4081.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202308,8,115313.0,98163.0,68990.0,29173.0,12569.0,0.0,4581.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202309,9,115491.0,95968.0,63321.0,32647.0,13529.0,0.0,5994.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202310,10,118505.0,105855.0,69561.0,36294.0,8805.0,0.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0
